LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A33831,-92.1017990112,41.6921691895,276,96.304,,,0,0,0,0,0,0.0,0,0,0,0,,50411,12693,0,0,0,0.0,,20161211160000
A32592,-90.5243835449,41.8074989319,86,22.224,,,0,0,0,0,0,0.0,0,0,0,0,,161976,67229,0,0,0,0.0,,20161211160000
A32542,-91.1108169556,42.5023612976,44,1.852,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211160000
A32890,-91.0556564331,42.4594612122,292,61.116,,,0,0,0,201,36,0.0,0,0,0,0,,67435,15824,0,0,0,0.0,,20161211160000
A31610,-91.4697875977,42.5849685669,181,31.484,,,0,0,0,0,0,0.0,0,0,0,0,,280170,76733,0,0,0,0.0,,20161211160000
A31122,-90.6758880615,42.1386795044,359,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,146865,30997,0,0,0,0.0,,20161211160000
A33316,-91.6541137695,41.9221420288,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,36428.0,0,0,0,0,0,0.0,,20161211160000
A31103,-91.1594543457,42.5974769592,97,47.9668,,,0,0,0,0,0,0.0,0,0,0,0,91835.0,0,0,0,0,0,0.0,,20161211160000
A33997,-91.0973129272,41.7718887329,270,48.152,,,0,0,0,146,0,0.0,0,0,0,0,,57407,4812,0,0,0,0.0,,20161211160000
A30149,-90.359703064,41.5763511658,155,20.372,,,0,0,0,0,0,0.0,0,0,0,0,,255782,42205,0,0,0,0.0,,20161211160000
A31388,-91.680519104,41.3102416992,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160000
A34016,-90.6239013672,41.6032981873,138,50.004,,,0,0,0,0,0,0.0,0,0,1,0,,19193,2061,0,0,0,0.0,,20161211160000
A32089,-91.6408996582,41.698841095,157,77.784,,,0,0,0,0,0,0.0,0,0,0,0,,4781,0,0,0,0,0.0,,20161211160000
A33851,-90.7423171997,41.5092391968,270,53.708,,,0,0,0,99,0,1.4,0,0,1,0,,376757,40732,541,0,0,0.0,,20161211160001
A31338,-91.6938171387,41.2965087891,271,16.668,,,0,0,0,189,0,3.5,0,0,0,0,,1450520,0,15582,0,0,0.0,,20161211160001
A33686,-93.1179733276,41.2558097839,230,46.3,,,0,0,0,149,27,0.0,0,0,0,0,,988330,253330,1634,0,0,0.0,,20161211160001
A34374,-91.1103897095,41.6427001953,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160001
A33494,-91.5696411133,42.4641418457,349,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,296202,28360,0,0,0,0.0,,20161211160001
A30837,-91.0239486694,42.3058204651,310,46.3,,,0,0,0,149,0,6.1,0,0,0,0,,90655,0,1808,0,0,0.0,,20161211160001
A30124,-91.1914825439,41.1752586365,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1256850,50598,250,0,0,0.0,,20161211160001
A32026,-91.6889419556,41.2984199524,272,37.04,,,0,0,0,151,0,1.2,0,0,0,0,,1383520,70405,7534,0,0,0.0,,20161211160001
A34013,-94.9943466187,43.4909515381,359,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160002
A31607,-90.5693359375,41.5636940002,0,0.3704,,,0,0,0,0,0,0.0,0,0,0,0,62627.0,0,0,0,0,0,0.0,,20161211160002
A32543,-91.5486526489,42.0302505493,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,302280,63597,0,0,0,0.0,,20161211160002
A34026,-90.6396789551,41.60105896,278,62.968,,,0,0,0,200,0,0.0,0,0,1,0,,385948,0,0,0,0,0.0,,20161211160002
A29870,-91.6773071289,41.298210144,91,24.076,,,0,0,0,0,0,0.0,0,0,0,0,,1307800,71807,2068,125,0,0.0,,20161211160002
A32052,-91.6794433594,41.3101806641,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1937970,102490,7188,0,0,0.0,,20161211160002
A32896,-92.2957229614,41.6959686279,269,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,260987,40224,1625,0,0,0.0,,20161211160002
A31323,-92.0057220459,41.7024803162,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211160002
A34352,-93.2591934204,41.3538970947,290,42.7812,,,0,0,0,0,0,0.0,0,0,0,0,1805.0,0,0,0,0,0,0.0,,20161211160002
A34352,-93.2591934204,41.3538894653,290,42.596,,,0,0,0,142,56,0.0,0,0,0,0,,23354,2926,0,0,0,0.0,,20161211160002
A32860,-90.4134979248,41.5713806152,67,53.708,,,0,0,0,0,0,0.0,0,0,1,0,,256363,3469,391,0,0,0.0,,20161211160002
A30447,-92.2137298584,41.2138404846,359,66.672,,,0,0,0,0,0,0.0,0,0,0,0,,180611,22235,1,0,0,0.0,,20161211160002
A33643,-91.5394973755,41.6460609436,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,49470,7533,0,0,0,0.0,,20161211160003
A33671,-91.5234069824,40.9529495239,27,85.192,,,0,0,0,0,0,0.0,0,0,0,0,,6959,1356,57,0,0,0.0,,20161211160003
A31128,-91.6488189697,41.6941299438,87,79.636,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211160003
A34341,-93.372718811,41.0144996643,91,57.412,,,0,0,0,148,16,0.0,0,0,0,0,,32130,1446,0,0,0,0.0,,20161211160003
A34377,-91.0041503906,42.0586585999,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211160003
A30822,-90.6292419434,41.6070785522,305,59.264,,,0,0,0,0,0,0.0,0,0,1,0,,63989,17171,0,0,0,0.0,,20161211160003
A33490,-91.1515808105,41.9007415771,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211160003
